0.008483887,0.116779587,-0.022259145,0.018707625,0.048356525
-0.091308594,-0.109199278,-0.107192076,-0.107783484,-0.115646256
-0.083007813,-0.069044171,-0.072610384,-0.071559625,-0.083291674
0.053955078,0.153576475,0.093079579,0.110904557,0.121147035
-0.016357422,-0.065218839,-0.058848948,-0.060725791,-0.084608532
0.103027344,0.040092613,0.070887071,0.061813704,0.012890195
0.076660156,0.039468939,0.066133494,0.058276973,0.041140965
-0.05078125,-0.05594242,-0.035624269,-0.041610867,-0.072918604
-0.251953125,-0.054699291,-0.134252766,-0.110812902,-0.090797303
0.186523438,0.184425123,0.07638223,0.108216296,0.138695369
-0.087402344,-0.130396987,-0.120298856,-0.123274199,-0.157140338
0.172851563,0.122338786,0.045396201,0.068066784,0.068671635
-0.0703125,-0.011847294,-0.012999571,-0.012660061,-0.004990351
-0.045654297,-0.173042529,-0.104151086,-0.124449457,-0.117190891
0.080566406,0.120773547,0.084278445,0.095031466,0.104498
-0.08984375,0.023139029,-0.034217786,-0.01731801,-0.034696064
-0.083984375,0.116960757,0.078079803,0.089535798,0.067590138
-0.198242188,-0.216628393,-0.231594424,-0.22718479,-0.225081974
-0.099609375,0.021065452,-0.022025821,-0.009329285,0.011830163
-0.0703125,-0.141805013,-0.08342924,-0.100629245,-0.131573389
0.123535156,0.100230824,0.104323858,0.103117875,0.10231454
-0.030883789,-0.109938246,-0.032865814,-0.055574656,-0.06188547
0.052978516,0.215190541,0.089249164,0.126356891,0.172955468
-0.082519531,-0.17215197,-0.071785553,-0.101357801,-0.10692003
-0.045654297,0.010334824,0.018604955,0.01616822,0.029692635
-0.027709961,0.088691018,0.044484416,0.057509576,0.087975396
0.018310547,-0.03884564,0.027698541,0.008091773,-0.021899027
-0.017944336,0.012527119,-0.02222008,-0.011982066,-0.04480259
0.019287109,-0.26646786,-0.075121385,-0.131500257,-0.177131698
0.143554688,-0.086272558,0.005061632,-0.021849334,-0.060157019
0.05859375,0.219883427,0.186012944,0.19599264,0.197433351
0.114746094,0.24165483,0.170082092,0.191170488,0.223718068
0.045166016,-0.077186238,-0.024636957,-0.040120227,-0.05985696
0.012023926,-0.091972582,-0.057910009,-0.067946303,-0.080053905
-0.10546875,-0.008264715,-0.107660801,-0.078374454,-0.056440081
-0.184570313,-0.218975645,-0.17945968,-0.191102777,-0.211855934
-0.138671875,-0.119242813,-0.059214073,-0.076901112,-0.076493642
-0.075195313,-0.076964292,-0.057292021,-0.063088315,-0.078853547
-0.003326416,-0.081746766,0.020578529,-0.009570888,-0.010351877
-0.083007813,-0.010551915,-0.028806282,-0.023427763,-0.063374595
-0.086914063,-0.325233228,-0.197863422,-0.235392026,-0.287674192
-0.181640625,-0.041366577,-0.155180533,-0.121646064,-0.077858092
0.03125,-0.083901145,0.017763452,-0.012191296,-0.074433826
-0.001396179,0.072776101,0.088013226,0.083523716,0.110103304
-0.097167969,0.111858484,-0.051627871,-0.003457785,0.030754089
0.072265625,0.124307806,0.032890537,0.059825982,0.096534366
0.084960938,-0.040364713,0.09928049,0.058135028,0.06821696
0.066894531,0.02399826,0.016173158,0.018478768,-0.019186353
-0.2109375,-0.085391449,-0.178843728,-0.151308681,-0.128813971
0.161132813,0.027450562,0.088224749,0.070318069,0.059724354
-0.104003906,-0.136038347,-0.042806939,-0.070276908,-0.096367246
0.08203125,0.194696369,0.136809916,0.153865746,0.165200854
-0.090820313,-0.075405236,-0.126666202,-0.111562525,-0.148696173
0.064941406,-0.030407992,0.062361898,0.035027913,0.034670633
-0.081054688,-0.073803584,-0.05142335,-0.058017526,-0.05180589
-0.005187988,0.031660022,0.031635616,0.031642807,0.008817279
0.016601563,0.1094758,0.104885723,0.106238157,0.10165101
0.11328125,0.296436657,0.199610891,0.228139911,0.256384471
0.073730469,0.125982574,0.097158987,0.105651651,0.114368741
0.009338379,-0.128771002,-0.037063454,-0.064084428,-0.060991075
-0.171875,-0.034896851,-0.051739825,-0.046777163,-0.021825881
0.033203125,0.200326168,0.041283683,0.088144415,0.151716929
0.091796875,0.114045114,0.071029929,0.083704046,0.109702943
0.127929688,0.131766811,0.102407045,0.11105769,0.120499868
-0.010559082,-0.140821515,-0.095331554,-0.108734846,-0.11688184
0.154296875,0.283969301,0.056810162,0.12374098,0.163012187
-0.14453125,-0.026080103,-0.065850222,-0.05413224,-0.057696872
-0.129882813,-0.101018963,-0.121028007,-0.115132485,-0.129128835
0.083007813,0.328287992,0.19642755,0.235279288,0.233986506
-0.145507813,-0.053986058,-0.073237552,-0.067565237,-0.043979221
-0.16015625,-0.434969815,-0.187498407,-0.260414089,-0.351112971
0.024536133,0.128763835,0.046348282,0.070631436,0.086909218
-0.234375,0.06708596,-0.119778983,-0.064720563,-0.052216061
-0.041748047,-0.08888707,-0.0983752,-0.09557959,-0.098751492
-0.010192871,-0.015487671,-0.05016013,-0.039944138,-0.065523904
0.026489258,0.052708192,0.025174781,0.033287304,0.049069117
-0.005859375,-0.066099051,-0.061244047,-0.062674539,-0.062140389
-0.0703125,0.001308412,-0.043730772,-0.030460298,-0.007464363
0.107910156,-0.051066543,-0.042075942,-0.044724958,-0.044015067
-0.03112793,0.071323048,0.039907383,0.049163784,0.058841766
0.109863281,0.181236961,0.205091066,0.198062624,0.215630425
-0.143554688,-0.00364084,-0.066547152,-0.048012257,-0.090775747
0.018554688,-0.039085157,-0.004144403,-0.014439447,-0.048887707
-0.099121094,-0.057630134,-0.065420573,-0.063125176,-0.055204876
-0.011169434,0.134312254,0.10395236,0.112897686,0.156338555
-0.009887695,0.056387121,-0.032879021,-0.00657739,0.035876077
-0.030395508,-0.037944909,-0.072800793,-0.062530756,-0.039251176
0.119628906,0.154849891,0.092770572,0.1110618,0.137393123
-0.122558594,-0.048428391,-0.05243905,-0.051257338,-0.044762021
-0.009460449,0.101412686,0.039541269,0.05777124,0.099234445
0.032226563,-0.017840935,0.017412744,0.007025499,-0.009654567
0.029663086,0.190813469,0.064374448,0.101628803,0.126584976
-0.087402344,-0.187843092,-0.115538971,-0.136842864,-0.148080008
0.135742188,-0.027053949,0.039727151,0.020050577,-0.014132182
0.083007813,0.150870352,0.174732178,0.167701461,0.15933276
-0.09375,0.136484782,-0.018094944,0.027450868,0.038862925
-0.044921875,-0.052442204,-0.041049221,-0.044406082,-0.013108995
-0.026000977,-0.086261865,0.016570369,-0.013728414,-0.063714164
-0.081054688,-0.260617343,-0.082467574,-0.134958131,-0.207610327
-0.076171875,-0.210808031,-0.092352116,-0.127254305,-0.137858557
0.095214844,0.027491945,0.000417492,0.008394786,0.024087573
0.022338867,-0.085470951,0.00546721,-0.02132707,-0.041358584
-0.054199219,-0.006756869,-0.006230089,-0.006385301,-0.019510239
0.018798828,0.019592285,-0.003457323,0.003334079,0.021303207
0.166992188,-0.020692854,0.06870475,0.042364384,0.039048846
-0.012878418,-0.059756192,-0.002693852,-0.019506863,-0.004431831
-0.074707031,-0.0167623,-0.037486933,-0.031380568,-0.013209086
0.141601563,0.261404326,0.159221021,0.189328602,0.238277375
-0.009399414,-0.163378166,-0.060108137,-0.090535913,-0.094788566
-0.057861328,-0.244838368,-0.092564885,-0.137431179,-0.171107701
0.117675781,-0.185675419,-0.02370646,-0.071429457,-0.126243955
0.097167969,-0.021927458,0.064955506,0.039356061,0.061875601
0.135742188,0.079587994,0.116819285,0.105849351,0.092727419
0.026855469,0.185293949,0.08236519,0.112692414,0.162434374
0.041748047,0.100299257,-0.012785586,0.020534056,0.015507955
0.072753906,-0.040608724,-0.022724671,-0.027994079,-0.051027813
-0.088378906,-0.108360117,-0.112155404,-0.11103715,-0.125816769
-0.002471924,0.060666171,0.01226232,0.026524169,0.043940468
-0.046630859,0.146742387,0.014012049,0.053120095,0.109353902
-0.123535156,-0.191034259,-0.177341123,-0.181375708,-0.189059787
-0.063476563,-0.053347501,-0.0844404,-0.0752791,-0.045682877
-0.012023926,0.016348073,-0.03729306,-0.021488083,0.019784897
-0.084472656,-0.07918248,-0.041970724,-0.052934902,-0.052056146
-0.073242188,-0.028849862,-0.040251086,-0.036891797,-0.040096586
0.064453125,0.276154489,0.038242114,0.108341296,0.171769642
0.102539063,-0.072610277,0.013065024,-0.012178591,-0.025139218
0.038574219,0.082057837,0.07981112,0.080473099,0.074745057
0.046386719,-0.0158807,-0.031898209,-0.027178764,-0.06777615
-0.294921875,-0.419315223,-0.252084853,-0.301358087,-0.33281405
-0.123046875,-0.046815699,-0.061628607,-0.05726409,-0.062735845
-0.02746582,-0.027772383,-0.064908136,-0.053966352,-0.089969696
-0.067382813,-0.233446526,-0.06720724,-0.116188458,-0.157156808
-0.100097656,-0.245428837,-0.060295684,-0.114843845,-0.159745958
0.11328125,0.20018329,0.077291126,0.113500425,0.144593254
0.0546875,0.208958944,0.067586054,0.109240566,0.147796146
-0.202148438,-0.145114321,-0.179701986,-0.169510978,-0.176412794
-0.052490234,0.059630885,0.023077373,0.033847604,0.044101776
-0.087890625,0.076659,0.014952696,0.033134018,0.030744038
0.011962891,0.097401474,0.013964001,0.038548257,0.060694346
0.2265625,0.015593789,0.143265431,0.105647894,0.065677908
0.052734375,0.025096026,0.072904756,0.058818255,0.010423206
-0.076171875,-0.062126391,0.005990427,-0.014079707,-0.013531397
0.059570313,0.178183122,0.05941729,0.094410794,0.106668624
-0.041748047,-0.090331569,-0.031946424,-0.04914919,-0.039758591
0.09765625,0.116402944,0.100967492,0.105515437,0.112935021
-0.076171875,0.111710982,0.013198635,0.042224595,0.075971513
-0.05859375,0.147206624,0.093982214,0.109664406,0.10026187
-0.004211426,0.075845892,-0.0486343,-0.0119571,0.033739726
0.012756348,0.045362993,0.038493313,0.040517415,0.029321095
-0.033691406,-0.130608761,-0.120072875,-0.123177198,-0.123639788
0.008972168,-0.027607311,-0.028314856,-0.028106383,-0.014688643
0.189453125,-0.007103949,0.131442686,0.090620909,0.110075996
0.087402344,0.029662161,-0.043523475,-0.02195985,0.016163659
0.039306641,-0.067453095,0.014450839,-0.00968157,-0.024867769
0.133789063,0.126679854,0.118523743,0.120926883,0.119923425
-0.0078125,-0.008763169,-0.029797083,-0.023599591,-0.002691723
-0.012878418,0.121913101,0.07207279,0.086757881,0.083644322
-0.076660156,0.046009411,0.011653224,0.021776029,-0.012421139
0.149414063,0.246614398,0.126954284,0.162211282,0.18328373
-0.015136719,-0.279444608,-0.094773594,-0.149185589,-0.184832134
0.072265625,-0.035957105,0.031761399,0.011808625,-0.036973741
0.130859375,-0.206426447,0.033313172,-0.037324394,-0.094194685
0.169921875,0.097161033,0.124831767,0.116678783,0.129706004
0.025146484,0.008798628,-0.010136375,-0.004557312,0.00422402
0.101074219,0.083529386,0.029552387,0.045456324,0.0855461
-0.024658203,0.023769494,0.088058761,0.069116388,0.044066414
0.015380859,0.049720533,0.015861632,0.025837915,0.050976526
-0.014221191,0.05279726,0.012058838,0.024062123,0.034326705
-0.06640625,-0.184429284,-0.061856816,-0.097971918,-0.088255383
0.063476563,0.019313928,0.055880124,0.045106156,0.038361565
0.028442383,-0.077660994,-0.013827505,-0.032635587,-0.071710011
0.131835938,0.044616468,0.076020349,0.06676742,0.054574149
-0.192382813,0.070115061,0.000422804,0.020957129,0.027395097
-0.066894531,0.003685691,-0.013835569,-0.008673055,-0.001319764
-0.185546875,-0.025841915,-0.094920038,-0.074566662,-0.103820801
-0.005706787,-0.115010312,-0.015063032,-0.044511784,-0.082408201
-0.275390625,-0.240715457,-0.190532636,-0.205318646,-0.213463401
-0.07421875,-0.051045981,-0.063274746,-0.059671628,-0.053580587
0.054199219,-0.036740419,-0.008973423,-0.01715477,-0.017998377
0.037841797,0.056976665,0.069927723,0.066111786,0.072778369
-0.061523438,0.13093012,0.00547776,0.042441402,0.043344165
0.080566406,0.024350802,0.05613327,0.046768793,0.048135031
-0.0027771,0.084585941,0.034940828,0.049568406,0.065110948
0.036376953,0.130477096,0.000261771,0.038628786,0.112662482
-0.100585938,-0.282627915,-0.15930142,-0.195638691,-0.189815097
-0.049316406,-0.038002708,-0.047111237,-0.044427474,-0.036271474
-0.032714844,-0.086870829,-0.082813924,-0.084009262,-0.085457454
0.081054688,-0.043132898,0.065864418,0.033749138,0.007644411
-0.192382813,-0.147699992,-0.131982103,-0.136613267,-0.131624494
0.029052734,0.117974715,0.079129955,0.090575286,0.076797728
-0.193359375,-0.085392807,-0.090838782,-0.089234165,-0.076767694
0.097167969,0.211281285,0.11564431,0.143823062,0.13663083
0.140625,0.247353756,0.175159696,0.19643116,0.240341429
-0.037353516,-0.093873457,-0.096139449,-0.095471791,-0.109672001
-0.092285156,-0.002117215,-0.038496078,-0.027777306,-0.023334745
0.039794922,0.103840972,0.000660462,0.031061862,0.093862715
-0.000530243,0.01567173,-0.060160906,-0.037817361,-0.052539371
0.046142578,0.035112786,0.131355237,0.102998086,0.051859053
0.109863281,0.086841121,0.047695293,0.059229331,0.069792248
-0.001678467,0.00891356,-0.00968379,-0.004204214,0.01484886
0.098144531,0.153990774,0.094592179,0.112093551,0.101306613
-0.030273438,0.02587197,0.015983437,0.018897023,0.025113908
-0.011779785,-0.007967862,-0.025294047,-0.020189011,-0.01023724
-0.12890625,-0.241850882,-0.0542519,-0.1095266,-0.137912205
-0.069824219,-0.006652832,-0.037080572,-0.028115255,-0.037946429
0.065917969,0.035751805,0.071920202,0.061263442,0.040281568
-0.052490234,0.205365961,0.063436436,0.105254957,0.113009014
0.203125,0.145813913,0.12908641,0.134015049,0.127036443
-0.143554688,-0.071480491,-0.057692709,-0.06175518,-0.075747535
0.072265625,0.06122381,0.029607145,0.03892277,0.042962937
-0.189453125,-0.079347553,-0.127536243,-0.113337789,-0.08735245
0.06640625,-0.012185761,0.079642582,0.052586016,0.047051566
0.140625,0.129653931,0.094381115,0.104773998,0.103418138
-0.1015625,0.128176602,0.014175632,0.047765204,0.045774853
0.046630859,0.018990719,0.023138891,0.021916662,0.004625351
0.116699219,0.095563022,0.079233139,0.084044623,0.072618151
-0.084960938,0.118573507,-0.002157573,0.033414977,0.030385577
0.166015625,0.153568152,0.13347674,0.139396531,0.157955109
-0.010559082,-0.022485352,-0.02843723,-0.025500448,-0.020702586
-0.02746582,0.012351278,-0.108344536,-0.048790681,-0.045251959
-0.02722168,-0.110482992,-0.0198824,-0.064586639,-0.077259737
0.041748047,0.135048014,0.226919199,0.181588022,0.188047521
0.021118164,-0.042132365,-0.001060882,-0.021326416,-0.001449024
-0.111328125,-0.055583496,-0.093696297,-0.074890639,-0.100593343
0.024291992,0.063099976,0.018376487,0.040443998,0.035512812
-0.105957031,-0.129679756,-0.229768827,-0.180382772,-0.197872821
-0.032714844,0.002003886,0.019053422,0.010640822,0.022832253
0.028930664,0.102354533,0.166726645,0.13496409,0.124305501
-0.029296875,-0.018545837,-0.08647453,-0.052957083,-0.042625876
-0.043212891,-0.196079102,-0.244310255,-0.220511989,-0.197836932
-0.020019531,0.004867961,0.062717388,0.034173263,0.033272912
0.021972656,0.093347168,0.198830344,0.146782724,0.169954188
-0.025634766,-0.156787109,-0.335180109,-0.247157247,-0.244550368
0.053466797,0.054243571,0.132701428,0.09398867,0.110826268
-0.04296875,-0.028474019,-0.012310455,-0.020285898,-0.023341796
0.036865234,0.135419312,-0.023997938,0.054661889,0.071453992
-0.02331543,-0.018528849,0.023383388,0.002703008,-0.009354325
-0.0390625,-0.088372294,-0.141721651,-0.115397955,-0.127826691
-0.035400391,0.069790243,0.024207053,0.046698758,0.044411379
-0.040039063,-0.008416061,-0.019003732,-0.013779552,0.017085131
-0.038574219,-0.001338196,-0.009477095,-0.005461191,-0.018579034
0.015625,0.032696737,0.013303682,0.022872624,0.014892129
0.0546875,-0.000128377,-0.035439838,-0.01801642,-0.019491308
-0.016601563,-0.020255127,-0.090229579,-0.055702711,-0.046911127
-0.057861328,-0.14298055,-0.176082462,-0.159749282,-0.186579087
0.030029297,0.123461405,0.051997197,0.087259142,0.11465757
-0.075195313,0.096026408,0.124394305,0.110396988,0.084234238
-0.088867188,-0.125107829,-0.1403657,-0.132837145,-0.139428419
-0.109863281,-0.012178599,0.050127698,0.019384459,0.050441293
0.057373047,0.090580851,0.16119355,0.126351758,0.134679794
0.102539063,0.088156433,0.12774143,0.108209359,0.133671031
0.000675201,0.086272806,0.10451141,0.095512098,0.099043229
-0.027954102,-0.072190552,-0.128773082,-0.100854071,-0.113745745
-0.1328125,-0.0643514,-0.102126084,-0.08348726,-0.046786589
0.056152344,0.125460002,0.213016659,0.169814361,0.184912289
0.017700195,0.070495046,0.078791433,0.074697821,0.074777547
-0.061523438,-0.070083822,-0.136350557,-0.103653155,-0.074816984
0.060546875,0.021147054,0.105886484,0.064074265,0.055787479
0.041503906,-0.02252238,-0.221646594,-0.123394514,-0.135942123
-0.041748047,0.012788645,0.03819265,0.025657779,0.041162379
-0.063964844,0.081698507,-0.031022753,0.02459629,0.028599907
0.105957031,-0.053061523,-0.074281569,-0.063811152,-0.058010999
0.024414063,0.007638855,0.007886317,0.007764214,0.015067044
-0.015563965,-0.08289978,-0.093710367,-0.088376196,-0.101788016
-0.033935547,-0.079587809,-0.195126917,-0.138117489,-0.117143519
-0.056152344,-0.015209554,-0.150470436,-0.083729869,-0.095472392
0.133789063,0.13281779,0.171428532,0.152377179,0.157068814
0.003799438,0.057267125,0.111945016,0.084965794,0.104041015
-0.014587402,-0.052694499,-0.035711511,-0.044091275,-0.055878134
0.056640625,-0.013532308,-0.034583946,-0.024196625,0.006975062
0.030517578,0.057539673,0.141228218,0.099934528,0.079642576
-0.046630859,-0.04233256,0.06408305,0.011575347,0.044724969
0.006072998,0.026262817,-0.003142072,0.011366919,0.046020564
-0.031982422,-0.012829132,-0.111608332,-0.062868595,-0.059271644
0.04296875,0.028602804,0.089844741,0.05962668,0.064224468
0.061767578,-0.019816589,0.048860822,0.014973942,-0.00752191
-0.023071289,0.036505191,-0.016135773,0.009838387,0.008902115
0.023681641,-0.025425415,-0.119851769,-0.073259818,-0.064499575
-0.135742188,-0.014239197,-0.020400803,-0.017360537,-0.021045573
-0.013916016,0.053480632,-0.068756302,-0.008442025,0.003938787
-0.073242188,-0.046775462,-0.057714685,-0.052317042,-0.04682855
-0.093261719,-0.102444916,-0.027793191,-0.064627923,-0.052657015
-0.011047363,-0.009507599,-0.056969457,-0.033550777,-0.032383666
0.105957031,0.041730143,0.30504737,0.175121107,0.182450238
-0.067382813,-0.184720535,-0.276325969,-0.231125919,-0.261045203
-0.009277344,0.032317708,0.074167029,0.053517693,0.058101878
0.087402344,0.094918467,0.321558667,0.209729621,0.214357488
0.114257813,0.114427897,0.248601046,0.18239719,0.194113339
0.155273438,0.255530701,0.280973856,0.268419667,0.279926973
0.072265625,0.059033203,0.206726867,0.133851704,0.121945549
-0.0859375,-0.103071696,-0.184850519,-0.144499126,-0.174790326
-0.062255859,-0.083976542,0.018407252,-0.032111068,-0.027165469
-0.035644531,-0.175841878,-0.171751877,-0.17376997,-0.17983351
0.007019043,-0.007973124,0.028966532,0.010739728,0.023167554
0.091796875,0.10085083,0.161626642,0.131638577,0.12490755
-0.085449219,-0.067156982,-0.069474257,-0.068330865,-0.073334189
-0.073730469,0.047696737,0.08520052,0.066695364,0.061775656
0.011047363,-0.020026042,0.051031336,0.01597013,7.99E-05
0.037109375,0.08262118,0.142372131,0.112889754,0.137594784
-0.092773438,-0.075249634,-0.082550049,-0.07894787,-0.076406367
-0.00970459,-0.105255356,-0.252745789,-0.179970904,-0.190562304
-0.084472656,-0.049500936,-0.075345522,-0.062593259,-0.082422369
0.034179688,-0.063481038,-0.22328404,-0.144433875,-0.156633714
0.1171875,0.021253586,0.126168784,0.074401416,0.046423519
-0.007537842,0.018870443,0.070450374,0.04499975,0.047400082
0.053955078,0.104260457,0.218776554,0.162271901,0.158456017
-0.035644531,0.106045125,0.115004156,0.110583581,0.134440703
-0.036376953,0.020566521,0.024267865,0.022441544,0.039590779
0.017578125,-0.154703776,-0.258864762,-0.207469539,-0.215337417
0.064453125,0.058296712,0.010831969,0.034252073,0.044707326
0.014221191,-0.059239299,-0.194343864,-0.127680427,-0.106614954
0.091308594,-0.018563251,-0.034342184,-0.026556526,-0.055801413
-0.049072266,-0.039161253,-0.01571249,-0.027282603,-0.034901482
-0.178710938,-0.081920776,-0.17312741,-0.128124137,-0.102368299
0.071289063,0.051123047,0.142601112,0.097463909,0.091469709
-0.1171875,-0.132930094,-0.093770907,-0.113092874,-0.129509309
-0.02355957,0.106268845,0.050761037,0.078149758,0.074277092
-0.056884766,-0.128178101,-0.225556609,-0.177508003,-0.207392749
-0.12109375,-0.110452474,-0.19978392,-0.155705904,-0.156387329
-0.022216797,-0.090801086,-0.13451435,-0.112945306,-0.120550717
-0.11328125,0.024666341,-0.009834686,0.007188847,-0.014686697
-0.062988281,-0.049434484,-0.020778613,-0.034918023,-0.020977448
0.001655579,-0.081323649,-0.140480735,-0.111291383,-0.14005863
-0.013793945,0.008419037,0.072601517,0.04093253,0.050054214
0.09765625,0.242618815,0.416871703,0.330891659,0.353845933
0.049072266,0.127926648,0.093557234,0.110515827,0.129442159
-0.041992188,-0.026448771,-0.108804282,-0.068168339,-0.084711411
-0.055908203,-0.026546478,-0.014515666,-0.020451922,-0.030099588
0.039306641,-0.018786621,0.038367333,0.010166369,0.026418349
-0.035888672,-0.09297816,-0.082595231,-0.087718386,-0.082888435
0.028198242,0.10932373,0.149925331,0.129891647,0.139490913
0.061767578,0.082315674,0.13861837,0.110837434,0.118414037
-0.002059937,-0.006159465,-0.009210165,-0.007704885,0.00805148
0.015014648,-0.026443278,-0.11788227,-0.072764346,-0.073376824
-0.080078125,-0.030338389,-0.055625618,-0.043148367,-0.069556348
0.030761719,-0.021098633,-0.094072614,-0.058065716,-0.032465318
0.041992188,-0.009461339,0.160097097,0.076433395,0.056840784
0.050048828,0.131124395,0.171295562,0.151474263,0.162506244
0.031494141,0.022728373,0.060801717,0.042015527,0.030950322
-0.032470703,-0.00442627,-0.024474701,-0.014582383,-0.051427505
-0.001052856,-0.110149129,-0.075152806,-0.092420729,-0.093426648
-0.036865234,-0.060926514,-0.09454425,-0.077956551,-0.097209033
0.2109375,0.179419759,0.325095437,0.253215991,0.275295482
0.044677734,0.027197673,0.099270511,0.063708255,0.055086472
-0.110839844,-0.032959086,-0.085601064,-0.059626404,-0.043114045
0.092773438,0.042573649,0.14910096,0.096538142,0.099654254
0.080566406,0.058757833,0.037518093,0.047998228,0.040524875
0.111328125,0.095498047,0.131108272,0.113537437,0.129291086
